created_at,username,Text,Competitor
Wed Aug 07 09:28:19 +0000 2024,Zion Dixon,GRAHAM BLANKS OF HARVARD TO THE FINAL,Graham Blanks
Sat Aug 03 02:18:10 +0000 2024,Alex Brown,@jakesauser @DNeckel19 You should’ve been at Panorama Farms on 11/18/23 when UVA hosted the NCAA cross country championships. The men’s 10k race was a close one the entire race with Harvard’s Graham Blanks winning the individual title. Cross country races are a lot more fun than track races. https://t.co/ixaEF8WOzO,Graham Blanks
Fri Aug 02 21:17:18 +0000 2024,Josh Kerr stan account,"@FroemelAndy @NBCOlympics Suddenly, graham blanks, the Young’s, the Sahlman’s, + much more don’t exist",Graham Blanks
Wed Aug 07 10:52:01 +0000 2024,Sport News Africa,"#Paris2024🏃‍♂️🌍Les athlètes africains qualifiés en finale du 5 000m 

🇪🇹 Biniam Mehary ⏱️ 13:51.82
🇺🇬 Oscar Chelimo ⏱️ 13:52.46
🇰🇪 Ronald Kwemoi ⏱️ 13:52.51
🇪🇷 Dawit Seare ⏱️ 13:52.53
🇪🇹 Addisu Yihune ⏱️ 13:52.62
🇪🇹 Hagos Gebrhiwet ⏱️ 14:08.18
🇰🇪 Jacob Krop ⏱️ 14:08.73
🇰🇪 Edwin https://t.co/LIQS5cd07H",Hagos Gebrhiwet
Wed Aug 07 10:10:10 +0000 2024,All Sports Py,"#Paris2024 - #Athletics: 5000m MASC - Clasificados a La Final:
✅Narve Nordas🇧🇻
✅Hagos Gebrhiwet🇪🇹
✅John Heymans🇧🇪
✅Jacob Krop🇰🇪
✅Edwin Kurgat🇰🇪
✅Graham Blanks🇺🇸
✅Hugo Hay🇨🇵
✅Thomas Fafard🇨🇦
✅Jakob Ingebrigtsen🇧🇻
✅Biniam Mehary🇪🇹
✅Isaac Kimeli🇧🇪
✅Grant Fisher🇺🇸 https://t.co/v6X6ZmTagO",Hagos Gebrhiwet
Wed Aug 07 09:56:12 +0000 2024,EthioTube,"#OlympicGames in #Paris2024 - Men's 5000m Round 1 Heats  

- Hagos Gebrhiwet of #TeamEthiopia 🇪🇹 (14:08.18) qualifies to the final after finishing 2nd in Heat 1
- In Heat 2, Biniam Mehary 🇪🇹 (13:51.82) also qualifies after finishing 2nd

(📷: Getty Images) https://t.co/g2vaFmccuI",Hagos Gebrhiwet
Wed Aug 07 09:54:38 +0000 2024,🦊,"Hagos Gebrhiwet✅
Addisu Yihune✅
Biniam Mehary✅ https://t.co/c6gLwG8Y3Y",Hagos Gebrhiwet
Fri Aug 02 19:32:25 +0000 2024,Céleste,"5000 mètres hommes :

🥇 Joshua Cheptegei 🇺🇬
🥈 Hagos Gebrhiwet 🇪🇹
🥉 Jacob Kiplimo 🇺🇬

5000 mètres femmes :

🥇 Gudaf Tsegay 🇪🇹
🥈 Faith Kipyegon 🇰🇪
🥉 Beatrice Chebet 🇰🇪",Hagos Gebrhiwet
Thu Aug 01 15:28:57 +0000 2024,Riley VanPelt,"Men's 5000m (could change if Jakob scratches)

1. Jakob Ingebrigsen 🇳🇴
2. Grant Fisher 🇺🇸
3. Hagos Gebrhiwet 🇪🇹

Women's 5000m

1. Gudaf Tsegay 🇪🇹
2. Faith Kipyegeon 🇰🇪
3. Beatrice Chebet 🇰🇪",Hagos Gebrhiwet
Wed Jul 31 16:32:11 +0000 2024,Christian Noble,"Men’s 5000
🥇 Hagos Gebrhiwet
🥈Jacob Kiplimo
🥉Luis Grijalva

Women’s 5000
🥇Faith Kipyegon
🥈Ejgayehu TAYE
🥉Freweyni HAILU

Mens 10000
🥇Yomif Kejelcha
🥈Selemon Berega
🥉Berihu Aregawi

Women’s 10000
🥇Beatrice Chebet
🥈Gudaf Tsegay 
🥉Sifan Hissan",Hagos Gebrhiwet
Fri Jul 26 16:06:11 +0000 2024,kie ቄ 🇪🇹,"The #Ethiopian charge is led by 2016 bronze medallist Hagos Gebrhiwet, who won in Oslo earlier this year in a national record of 12:36.73, making him the second-fastest man in history. He’ll be keen to become the fourth Ethiopian man to win an Olympic https://t.co/XGZSAhkckt",Hagos Gebrhiwet
Thu Jul 25 15:38:47 +0000 2024,Eduardo Alves,"➡️que foram:  

5000m: 12:36.73 - Hagos Gebrhiwet (ETI) 
10000m: 26:31.01 - Yomif Kejelcha (ETI) 

#JogosOlimpicos #Olympics",Hagos Gebrhiwet
Sun Jun 16 02:34:56 +0000 2024,草野 誓也,"LD2か？

Hagos Gebrhiwet runs 2nd-fastest time in history in Oslo 5000m - Wanda D... https://t.co/RJIoFJ60gh @YouTubeより",Hagos Gebrhiwet
Fri Jun 14 21:12:37 +0000 2024,Jonathan Gault,"Hagos Gebrhiwet, who ran 12:36 in Oslo on May 30, was also in this race but was dropped with 2k to go.",Hagos Gebrhiwet
Fri Jun 07 03:03:14 +0000 2024,25laps,"18 year old Hagos Gebrhiwet (of recent Oslo fame) leads here with 600 to run, fresh off winning a slow Shanghai DL 5000 in his debut a week back. A 54.4 from Gebremeskel is enough to just hold him off in the last ten meters. https://t.co/MSZDqo58Sa",Hagos Gebrhiwet
Sat Aug 10 10:05:54 +0000 2024,Steve L. Rodrigue,"In a late race in which four runners fell, Thomas Fafard stepped over an opponent to qualify for the Olympic 5000 m final.
FR: Dans une fin de course où quatre coureurs ont chuté, Thomas Fafard a enjambé un adversaire pour se qualifier pour la finale olympique du 5000 m. https://t.co/5JWY9hnW2Y",Thomas Fafard
Fri Aug 09 21:06:06 +0000 2024,Jérémy,"Demain, Thomas Fafard y va pour la finale du 5000 mètres.
Let's fucking go.💪",Thomas Fafard
Thu Aug 08 19:30:00 +0000 2024,Urbana Group,"Moh Ahmed's appeal was denied after a fall in the 5,000-meter heat at the Paris Olympics. Despite a strong 10,000-meter run, he missed the gold. Thomas Fafard and Ben Flanagan also competed in their first Olympics.
Click- https://t.co/MzZxjRkox0
#urbananews #Canada #MohAhmed",Thomas Fafard
Thu Aug 08 14:25:59 +0000 2024,Jérémy,"Incroyable.
Thomas Fafard atteint la finale au 5000 mètres.
Rappel qu'il s'agit de ses premiers olympiques et qu'il VIENT JUSTE de commencer la course sur piste (2-3 ans).
Cross-country made in JBM à la finale olympique. GOAT Thomas!
https://t.co/SXoYlGsR3r",Thomas Fafard
Thu Aug 08 13:47:01 +0000 2024,Nicholas Richard,"La Presse à Paris | Thomas Fafard s’est qualifié de justesse pour les Jeux de Paris et, mercredi, pour la finale olympique du 5000 m. Cependant, personne dans son entourage n’est surpris de voir « le p’tit gars de Repentigny » briller au Stade de France.

https://t.co/QkcH6UVko8",Thomas Fafard
Thu Aug 08 05:57:16 +0000 2024,Anna Gaudreault,"THOMAS FAFARD - Le finaliste
qui a failli rater les Jeux #lapresseplus https://t.co/2JTT5xNHmM",Thomas Fafard
Thu Aug 08 02:26:29 +0000 2024,Justine #StandWithUkraine 🇺🇦,I feel like maybe Thomas Fafard should look into pursuing hurdling as well -- that was some serious jumping he did in the 5000 m today! #Olympics #5000m,Thomas Fafard
Thu Aug 08 00:58:36 +0000 2024,Pat22Neo,"@globeandmail Kudos to Canadian athletes making strides at the Paris Olympics! Despite Mo Ahmed's setback, Thomas Fafard is shining.",Thomas Fafard
Wed Aug 07 18:02:05 +0000 2024,Evariste Bigaouette,Thomas Fafard en finale du 5000 mètres https://t.co/8W3pCjKePC,Thomas Fafard
Wed Aug 07 17:47:54 +0000 2024,Nicholas Richard,"La Presse à Paris | Thomas Fafard s'est qualifié de justesse aux Jeux olympiques. Il s'est aussi qualifié de justesse pour les finales du 5000m olympique. 

Une chute, une fin chaotique et le sourire d'un négligé.

https://t.co/HOUueK9x86",Thomas Fafard
Wed Aug 07 16:00:42 +0000 2024,MSN Québec,"Mohammed Ahmed chute, Thomas Fafard se qualifie in extremis pour la finale du 5000 m
https://t.co/cNf4zlXif0",Thomas Fafard
Wed Aug 07 15:50:06 +0000 2024,La Presse,Qualifications au 5000 m | Thomas Fafard : le finaliste qui a failli rater les Jeux https://t.co/SUv9Pi5RKw,Thomas Fafard
Wed Aug 07 14:29:53 +0000 2024,Le Journal de Québec,[EN PHOTOS] Sélectionné pour la finale du 5000m après la chute de quatre coureurs: «C'est complètement fou» - Thomas Fafard (@RBoutinJDQ) https://t.co/OIBiFPeTsN,Thomas Fafard
Thu Aug 08 07:18:02 +0000 2024,DH les Sports +,JO 2024 – Athlétisme | John Heymans et Isaac Kimeli réunis en finale du 5 000 m : “C’est un territoire inconnu…” https://t.co/TDyrG8aXFi,Isaac Kimeli
Thu Aug 08 07:05:02 +0000 2024,lavenir_sport,JO 2024 – Athlétisme | John Heymans et Isaac Kimeli réunis en finale du 5 000 m : “C’est un territoire inconnu…” https://t.co/TuZDSlW7Fd,Isaac Kimeli
Wed Aug 07 20:15:46 +0000 2024,Athlètes Belges 🇧🇪,"ATHLÉTISME - 5000M (HOMMES) 🏃‍♂️

Mon chouchou qui fait une course de malade, comment ne pas être heureux ? John Heymans s'est qualifié en finale avec Isaac Kimeli ! 🫡

C'est historique ! 🔥

https://t.co/vvZw2jBEa2",Isaac Kimeli
Wed Aug 07 17:23:11 +0000 2024,La Maison du Chanvre,"@afavre_M @le_Parisien Non il s'entraine en Belgique, son entraineur c'est Tim Moriau. Il s'entraîne avec les athlètes internationaux belges Isaac Kimeli et Robin Hendrix.",Isaac Kimeli
Wed Aug 07 17:22:48 +0000 2024,Hardloopnieuws.nl,"Er staan twee Belgen  in de finale van de 5.000 meter. Zowel John Heymans als Isaac Kimeli verraste met een sterke 3e plek in hun reeks. Eliott Crestan ging door op dat elan en domineerde in zijn 800 meter.
https://t.co/p8ZhmMSSbr #hardloopnieuws https://t.co/Z8kzFy1RNB",Isaac Kimeli
Wed Aug 07 12:03:03 +0000 2024,Les Sports +,"JO 2024 - Athlétisme: Deux Belges en finale du 5.000 mètres, du jamais vu"" selon Isaac Kimeli https://t.co/XW4nlbcQfn https://t.co/EYZM7nXbiW",Isaac Kimeli
Wed Aug 07 11:58:02 +0000 2024,DH les Sports +,"JO 2024 - Athlétisme: Deux Belges en finale du 5.000 mètres, du jamais vu"" selon Isaac Kimeli https://t.co/0VNsikKR68",Isaac Kimeli
Wed Aug 07 11:56:47 +0000 2024,Belgian Athletes🇧🇪,"After Heymans, Isaac Kimeli also QUALIFIED for the final of the 5000m🤩

We have two Belgians in the final!!

What a performance from them👏",Isaac Kimeli
Wed Aug 07 10:43:34 +0000 2024,Samuel Guerra Arriaza,"@andresNadf También Isaac Kimeli, el belga de camisa blanca, empujó a Grijalva al inicio de la última vuelta. Muy poco profesional la carrera.",Isaac Kimeli
Wed Aug 07 10:19:02 +0000 2024,lavenir_sport,"JO 2024 - Athlétisme: le Belge John Heymans évite une grosse chute et file en finale du 5000m, Isaac Kimeli également qualifié (vidéo) https://t.co/AVFqpTpIW6",Isaac Kimeli
Wed Aug 07 10:16:58 +0000 2024,💤,"@rafcniels @rscafrns @OomsAlexander @SenneWov 48 jaar geen finalist gehad op de 5.000 meter. Kanonnen als Vincent Rousseau en Bashir Abdi lukte het niet.

En nu plots twee: Isaac Kimeli en John Heymans. Fenomenen.",Isaac Kimeli
Wed Aug 07 10:16:03 +0000 2024,DH les Sports +,"JO 2024 - Athlétisme: John Heymans et Isaac Kimeli en finale du 5000 m, Eliott Crestan file en demis du 800m https://t.co/VdLP8SFEtY",Isaac Kimeli
Wed Aug 07 10:12:06 +0000 2024,Les Sports +,JO 2024 - Athlétisme: John Heymans et Isaac Kimeli tous deux qualifiés pour la finale du 5000 m https://t.co/lsI7uaEvap https://t.co/hwyZOg7jmG,Isaac Kimeli
Wed Aug 07 10:02:13 +0000 2024,.,ET ISAAC KIMELI AUSSI !!!! INCROYABLE,Isaac Kimeli
Sat Aug 10 11:48:39 +0000 2024,@TheFlash_tuwei,"Today’s Team Kenya Olympic Games Schedule in local time.
8:30pm | 800m Final: Emmanuel Wanyonyi 
9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 
9:25pm | 1500m Final: Faith Kipyegon, Susan Ejore Wishing Team KENYA All the Best. #TeamKenya 
📷  @OlympicsKe",Edwin Kurgat
Sat Aug 10 11:10:00 +0000 2024,Qin Austine,"#TeamKenya finals:

9am: 42-km Marathon (M)- Kipchoge❌Benson Kipruto✅ 🥉, Alexander Munyao❌

8:15pm: 800m final- Emmanuel Wanyonyi..⌛

8:50pm: 5000m final- Edwin Kurgat, Jacob..⌛ Krop, Ronald Kwemoi 

9:15pm: 1500m final- Faith Kipyegon, Susan Ejore ..⌛
#Paris2024",Edwin Kurgat
Sat Aug 10 09:35:49 +0000 2024,Kemson,"At 8:50PM, Jacob Krop, Edwin Kurgat and Ronald Kwemoi will be in action in the Men's 5000M final.. Our  eyes on you men

#TeamKenya https://t.co/2ZSDK0Qe1u",Edwin Kurgat
Sat Aug 10 08:49:51 +0000 2024,𝙂𝙞𝙗𝙗𝙨 OMOTIRIGOYU Msanii 🎤,"@ntvkenya Today’s Team Kenya Olympic Games Schedule in local time.

8:30pm | 800m Final: Emmanuel Wanyonyi 

9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:25pm | 1500m Final: Faith Kipyegon, Susan Ejore 

Wishing Team KENYA All the Best!",Edwin Kurgat
Sat Aug 10 08:49:35 +0000 2024,𝙂𝙞𝙗𝙗𝙨 OMOTIRIGOYU Msanii 🎤,"@Kenyans Today’s Team Kenya Olympic Games Schedule in local time.

8:30pm | 800m Final: Emmanuel Wanyonyi 

9pm |  5000m Final: Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:25pm | 1500m Final: Faith Kipyegon, Susan Ejore 

Wishing Team KENYA All the Best!",Edwin Kurgat
Sat Aug 10 05:48:44 +0000 2024,Mike Tanui,"Leo nayo nimeamka kungojea hizi finals:

9am: 42KM Marathon (M)- Eliud Kipchoge, Benson Kipruto, Alexander Munyao

8:15pm: 800M final- Emmanuel Wanyonyi 

8:50pm: 5000M final- Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:15pm: 1500m final- Faith Kipyegon, Susan Ejore 
#Olympics https://t.co/WUUP93wzcp",Edwin Kurgat
Sat Aug 10 05:36:22 +0000 2024,Nzola,"Today’s #TeamKenya finals:
9am: 42-km Marathon (M)- Eliud Kipchoge, Benson Kipruto, Alexander Munyao
8:15pm: 800m final- Emmanuel Wanyonyi 
8:50pm: 5000m final- Edwin Kurgat, Jacob Krop, Ronald Kwemoi 

9:15pm: 1500m final- Faith Kipyegon, Susan Ejore 
#Paris2024    #Olympics https://t.co/nHO55ArqbH",Edwin Kurgat
Sat Aug 10 13:21:28 +0000 2024,Bosnimfje_hamadryade,Duimen voor John Heymans vanavond. 🙏🙏🙏 finale 5000m. Om 20u00. https://t.co/mt3Z36tjuf,John Heymans
Sat Aug 10 06:12:03 +0000 2024,LesoirSports,"JO 2024 : Tornados, John Heymans, Cheetahs... le programme des Belges ce samedi à #Paris https://t.co/0zI1UAftRm https://t.co/tiBOpYqU66",John Heymans
Sat Aug 10 06:12:02 +0000 2024,Sudinfo.be,"JO 2024 : Tornados, John Heymans, Cheetahs... le programme des Belges ce samedi à Paris https://t.co/OSExHK7HcW",John Heymans
Thu Aug 08 12:47:07 +0000 2024,GVA Sport,"“Iedereen die zegt dat ik dom ben, is zelf dom”: hoe 5.000 meter-loper John Heymans zich dankzij een zelf geschreven computercode plaatste voor de Olympische Spelen https://t.co/P1BujAZfZY https://t.co/3B4VbdpBPA",John Heymans
Thu Aug 08 10:04:31 +0000 2024,Tracksweb / Bertrand,"“Je ne suis même pas fatigué!”: John Heymans, l’atypique bioingénieur en finale des JO grâce à ChatGPT https://t.co/DqkYco1jjZ",John Heymans
Thu Aug 08 07:21:03 +0000 2024,Les Sports +,JO 2024 – Athlétisme | John Heymans et Isaac Kimeli réunis en finale du 5 000 m : “C’est un territoire inconnu…” https://t.co/YXphCufbMj https://t.co/io4tSgz3lo,John Heymans
Thu Aug 08 07:18:02 +0000 2024,DH les Sports +,JO 2024 – Athlétisme | John Heymans et Isaac Kimeli réunis en finale du 5 000 m : “C’est un territoire inconnu…” https://t.co/TDyrG8aXFi,John Heymans
Thu Aug 08 07:05:02 +0000 2024,lavenir_sport,JO 2024 – Athlétisme | John Heymans et Isaac Kimeli réunis en finale du 5 000 m : “C’est un territoire inconnu…” https://t.co/TuZDSlW7Fd,John Heymans
Thu Aug 08 04:10:40 +0000 2024,benoit sterckx,"“En ik ben niet eens moe!”: John Heymans, de uitbundige bio-ingenieur die dankzij ChatGPT naar olympische finale gaat https://t.co/rxjcRKupsQ",John Heymans
Thu Aug 08 02:03:19 +0000 2024,Air Quality Watch,"Latest Air Quality Index of cities in Belgium.

#Brussels #Antwerp #Bruges #Leuven #Ghent #Liège #Belgium #AirQuality #News #PublicHealth
Unia Brusselmans Garmin Humo john heymans Epic Emma Félix Joodse Kursk https://t.co/NUr1Fyxo5M",John Heymans
Wed Aug 07 20:21:24 +0000 2024,Eric Van Yper,John Heymans (5000m) heerlijke/eerlijke CHAMP !,John Heymans
Wed Aug 07 20:19:20 +0000 2024,Alfons Mathieu,@sporza Ik ben net fan geworden van John Heymans. Hoe blij kan je zijn.  Schitterend !!!,John Heymans
Sat Aug 10 06:10:44 +0000 2024,johan van der zwan 🇫🇴,"Hup Hetty van de Wouw, Harrie Lavreysen, Jeffrey Hoogland, Yoeri Havik, Jan Willem van Schip racen op die Wielerbaan.
Hup Bregje en Noortje de Brouwer dans in het water.
Hup Nadine Visser, Mike Foppen, 4 x 400 m loop als de wind.",Mike Foppen
Fri Aug 09 20:33:23 +0000 2024,E.S. uit B 🐦💸,"Programma met veel finales oa 100m Horde met Nadine Visser, 5000m heren met Mike Foppen, en 4x400m met #TeamNL🇳🇱
Va 21.30 diverse boksfinales. 

Verder voetbal in de eredivisie en 1 potje in de kkd. Weer voller dan vol dagje en nog medaille kansen ook. Geweldig 🥳",Mike Foppen
Thu Aug 08 22:54:40 +0000 2024,𝗙𝗶𝘀𝗸𝗼 🇨🇬🇸🇳🇲🇷,@RLehbib Le cou de Mike Foppen 😮🇳🇱,Mike Foppen
Thu Aug 08 09:52:19 +0000 2024,Greg van Hest,"Yeah Mike Foppen door naar de Olympische 5000 meter finale ondanks val 💪🏻

#OlympicGames  #atletiek #trackandfield https://t.co/BtJAGA3HQo",Mike Foppen
Thu Aug 08 07:16:56 +0000 2024,Hardloopnetwerk,"Mike Foppen met vallen en opstaan naar finale 5000 meter, Nadine Visser meteen in serie al supersterk en Lieke Klaver loopt finale 400 meter. 

Lieke Klaver: ‘Ik ben heel verdrietig’

https://t.co/uDwUs5gewf",Mike Foppen
Thu Aug 08 01:45:15 +0000 2024,FloTrack,"🚨A slew of additional qualifiers have been added to the 5,000m Finals.

In addition to the 16 Place Qualifiers, the following have been added:

🇦🇺 Stewart McSweyn - 12th in Heat 1 
--- Dominic Lokinyomo Lobalu - 15th Heat 1
🇬🇧 George Mills - 18th Heat 1
🇳🇱 Mike Foppen - 19th",Mike Foppen
Wed Aug 07 15:51:00 +0000 2024,Derek Seth Rollins Rubis,Mike Foppen Happy 5th Friendversary to us &amp; hopefully many more https://t.co/EHhDdloE4n,Mike Foppen
Wed Aug 07 13:10:02 +0000 2024,Edelhertdesignstudio,"Inspired by Sports

Mike Foppen Justifiably to Finals
after Unfortunate Fall 
(could not avoid falling men before him)
on 5000 mtrs

#Athletics  #mikefoppen #OlympischeSpelen

Jury laat buitelende Foppen toe in olympische finale 5000 meter https://t.co/lNok7Uzerg",Mike Foppen
Wed Aug 07 12:04:38 +0000 2024,TeamNL🇳🇱,"@Atletiekunie @BSRAgencyNL @WorldAthletics @Olympics @Paris2024 Olympische finale! 🔥

Ondanks een val zien we Mike Foppen toch terug in de finale van de 5.000m. 

In de slotfase van de race viel hij over atleten die voor hem onderuit gingen. Alle gevallen renners zijn later alsnog toegevoegd aan de finale. 

#TeamNL | #Paris2024 https://t.co/nRfvfxRC5c",Mike Foppen
Wed Aug 07 11:13:04 +0000 2024,marcel janssen,"Goed nieuws. Mike Foppen uit #Nijmegen ondanks val toch naar de finale van de 5km. #verdiend.

#ParisOlympics2024 #París2024 #TeamOranje",Mike Foppen
Wed Aug 07 10:59:25 +0000 2024,Nuws,"Mike Foppen (27) heeft zich alsnog geplaatst voor de finale van de 5.000 meter op de Olympische Spelen in Parijs. De Nederlander viel in de halve finales en diende een protest in, dat werd goedgekeurd. Hij lag op koers voor een finaleplek maar struikelde over gevallen lopers.",Mike Foppen
Wed Aug 07 10:43:49 +0000 2024,Hardloopnieuws.nl,"Mike Foppen staat ondanks een val in de series van de 5.000 meter in de olympische finale. De jury heeft alle gevallen atleten toegevoegd aan de finale.
https://t.co/D0Q9X786RE #hardloopnieuws https://t.co/3O9pHXYvzS",Mike Foppen
Wed Aug 07 10:34:25 +0000 2024,Marley Dickinson,"Moh Ahmed 🇨🇦 was not included in the first batch of successful appeals through to the men’s 5,000m finals.

Dominic Lobalu 🇨🇭
George Mills 🇬🇧
Mike Foppen 🇳🇱
+ Thierry Ndikumwenayo 🇪🇸

Were all added to the final from the falls.

#paris2024  #athletics",Mike Foppen
Sat Aug 10 11:46:51 +0000 2024,dierser betty,"Yo,  Joshua Cheptegei decided to chill and skip the 5k. Dude just smashed it in the 10k last week, so he needs some time to recover. That means no hat trick for him, bummer. Jacob Kiplimo also bailed. Oscar Chelimo's gonna rep Uganda solo now. Gotta respect that grind! https://t.co/ftQIPzHffX",Oscar Chelimo
Sat Aug 10 10:46:20 +0000 2024,Romy 🇫🇷🇺🇦🇮🇱🇫🇷,J’espère qu’il y aura les Jakob Ingebrigsten et Jacob Krop et Oscar Chelimo rien que pour eux je vais regarder. L’autre qui déshonore le maillot de la France :crachat,Oscar Chelimo
Sat Aug 10 09:11:30 +0000 2024,Premier Bet Uganda,"PARIS 2024
Event: Men's 5000m
Time: 8:50pm EAT

Uganda's Oscar Chelimo carries the nation's hopes in the men's 5000m final at Paris 2024, following the withdrawals of Joshua Cheptegei and Jacob Kiplimo, and faces a strong global field. #Paris2024 #Olympics  #GOLD https://t.co/kF6xB1F443",Oscar Chelimo
Sat Aug 10 08:40:14 +0000 2024,NBS Sport,"Paris 2024: Oscar Chelimo Carries Uganda’s Medal Hopes in Men’s 5,000m Final

#NBSportUpdates #NBSportOlympics #Olympics #OlympicGames    #Athletics #MTNUGSportAction ✍️ ⁦@OscarDMujuni⁩
 https://t.co/fMaUE01FY7",Oscar Chelimo
Sat Aug 10 08:03:25 +0000 2024,UGANDA PRONTO,"August 10th, at 9:00 AM EAT, Uganda's Victor Kiplangat, Stephen Kissa, and Andrew Rotich Kwemboi will race in the men's marathon. Then later, at 8:50 PM EAT, Oscar Chelimo will compete in the men’s 5000m finals.@Paris2024 @Olympics https://t.co/PNMhL2RBZO",Oscar Chelimo
Sat Aug 10 08:03:13 +0000 2024,Citizen UG,"August 10th, at 9:00 AM EAT, Uganda's Victor Kiplangat, Stephen Kissa, and Andrew Rotich Kwemboi will race in the men's marathon. Then later, at 8:50 PM EAT, Oscar Chelimo will compete in the men’s 5000m finals.@Paris2024 @Olympics https://t.co/JKhpQzxzBm",Oscar Chelimo
Sat Aug 10 08:03:00 +0000 2024,AKWESIGA RODGERS,"August 10th, at 9:00 AM EAT, Uganda's Victor Kiplangat, Stephen Kissa, and Andrew Rotich Kwemboi will race in the men's marathon. Then later, at 8:50 PM EAT, Oscar Chelimo will compete in the men’s 5000m finals.@Paris2024 @Olympics https://t.co/zItLOusT9o",Oscar Chelimo
Sat Aug 10 08:01:01 +0000 2024,GOtv Uganda,"Oscar Chelimo is our sole representative in the men’s 5000M final

8:50pm | Ch 361

Stay connected to GOtv Plus at 33K using MyGOtvApp: https://t.co/l5l6vx46je or dial *206# to enjoy.

#Paris2024
#GOtvStream
#Olympics2024onGOtv https://t.co/vfHJd70aXM",Oscar Chelimo
Sat Aug 10 07:51:19 +0000 2024,NOC UGANDA | CGA UGANDA,"The excitement continues! Later tonight, at 8:50 PM EAT, all eyes will be on Oscar Chelimo as he takes to the track to compete in the highly anticipated men's 5000m finals at #Paris2024! Wish him luck as he vies for a spot on the podium! @Olympics 

#TeamUgandaParis2024 #Olympics https://t.co/8pPLLQSo5M",Oscar Chelimo
Sat Aug 10 06:52:44 +0000 2024,coffeyemily,"Yo, Joshua Cheptegei  drop outta 5k race in Paris,  bout to focus on recovery after winning 10k last week. Kinda sus that he ain't going for back-to-back golds, but maybe his body needs a break. Jacob Kiplimo also out of the race. Oscar Chelimo stepping up to rep Uganda now.",Oscar Chelimo
Sat Aug 10 01:39:38 +0000 2024,surrey noel,"Whoa, Joshua Cheptegei, dude's a straight beast, won 10k last week but gonna sit out 5k.  Need time to chill and recoup after all that fire he brought. Jacob Kiplimo also bowing out.  Oscar Chelimo stepping up solo now.   Big shoes to fill! https://t.co/TD2ALReNhJ",Oscar Chelimo
Fri Aug 09 23:44:53 +0000 2024,Avinne Esperanza,"sérieux après toutes ces victoires. Oscar Chelimo va devoir relever le défi seul, ça va être chaud! https://t.co/PVgKklYECF",Oscar Chelimo
Fri Aug 09 23:39:43 +0000 2024,Cheryl Charley,"Big shocker! Joshua Cheptegei, that GOAT on 10k just last week, ain't gonna defend his 5k title.  Said he needs to chill and recover. Huge bummer for him, coulda been the third dude ever to snag two Olympic golds in 5k. Kiplimo out too, so now Oscar Chelimo gotta fly solo for",Oscar Chelimo
Fri Aug 09 21:33:33 +0000 2024,Zoe Ford,"Joshua Cheptegei  switched gears fam!  Won that 10k gold last week but ain't trippin' on that 5k title defense this time around. Body needs a chill sesh, gotta prioritize recovery ya know? Oscar Chelimo stepping up to the plate solo for Uganda. Kiplimo out too - guess those legs",Oscar Chelimo
Fri Aug 09 21:02:55 +0000 2024,Ana Torres-Álvarez 🇬🇩🇳🇴,"@Asb71atleta Asì de pronto me salen estos de esa generaciòn: Julien Alfred, Berihu Adegawi, Oscar Chelimo, Alison Dos Santos, La 2 Hailu,  Rahidat Adeleke, Cole Hocker, Nadia Batocletti,  Beatrice Chebet, Lamecha Girma, Jacob Kiplimo, van Klinken",Oscar Chelimo
Fri Aug 09 20:20:36 +0000 2024,BABA FM,"Another medal opportunity for Uganda comes tomorrow morning, with Victor Kiplangat, Stephen Kissa &amp; Andrew Rotich Kwemboi racing in the men's marathon at 9am. 

Oscar Chelimo will compete in the men’s 5000m finals at 8:50pm.
#Olympics
#ParisOlympics2024
#BabaSports
#Babafmupdates https://t.co/oDmwpxeW6s",Oscar Chelimo
Fri Aug 09 18:52:31 +0000 2024,dodd sandy,"Wsh les gars !  Cheptegei passe son tour sur 5k, focus sur la recovery. Dommage pour l'histoire du double titre olympique, il aurait pu être dans le club des légendes avec Viren et Farah. Kiplimo aussi forfait, gros coup dur pour l'Ouganda. Oscar Chelimo seul représentant,",Oscar Chelimo
Fri Aug 09 18:43:21 +0000 2024,MOZE,"Tomorrow, August 10th, at 9:00 AM EAT, Uganda's Victor Kiplangat, Stephen Kissa, and Andrew Rotich Kwemboi will race in the men's marathon. Then later, at 8:50 PM EAT, Oscar Chelimo will compete in the men’s 5000m finals.

#Paris2024 @UgaAthletics2 https://t.co/HmlAb6ytwz",Oscar Chelimo
Fri Aug 09 15:08:01 +0000 2024,Uganda Athletics Federation-UAF,"Tomorrow, August 10th, at 9:00 AM EAT, Uganda's Victor Kiplangat, Stephen Kissa, and Andrew Rotich Kwemboi will race in the men's marathon. Then later, at 8:50 PM EAT, Oscar Chelimo will compete in the men’s 5000m finals.@Paris2024 @Olympics https://t.co/nMozg1Koqu",Oscar Chelimo
